"id","site","url","title","price","currency","phone","email","location","category","extractedAt"
"5418467706","","https://www.gumtree.com/p/delivery-driver-jobs/drivers-required-heathrow-area-full-time/5418467706","Drivers Required – Heathrow Area – Full Time",,,"07417383342",,"Hounslow, London","Gumtree > Home > Jobs > Transport, Logistics & Delivery > Delivery Drivers > Self Employed > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:13:37.487Z"
"5418430069","","https://www.gumtree.com/p/domestic-jobs/after-school-nanny-notting-hill-london-mid-june-beg-july-2026/5418430069","After School Nanny - Notting Hill, London - Mid June/Beg July 2026","45,000","GBP",,,"Notting Hill, London","Gumtree > Home > Jobs > Housekeeping & Cleaning > Domestic > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:13:41.938Z"
"5418484785","","https://www.gumtree.com/p/carers-jobs/live-in-carers-needed-register-with-us-immediate-starts-up-to-%C2%A31-500-per-week-/5418484785","Live In Carers Needed - Register With Us - Immediate Starts - Up To £1,500 Per Week","1,500","GBP",,,"Sunderland, Tyne and Wear","Gumtree > Home > Jobs > Social & Care Work > Carers > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:13:47.130Z"
"5418484734","","https://www.gumtree.com/p/carers-jobs/live-in-carers-needed-register-with-us-immediate-starts-up-to-%C2%A31-500-per-week-/5418484734","Live In Carers Needed - Register With Us - Immediate Starts - Up To £1,500 Per Week","1,500","GBP",,,"Liverpool, Merseyside","Gumtree > Home > Jobs > Social & Care Work > Carers > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:13:50.878Z"
"5418484729","","https://www.gumtree.com/p/carers-jobs/live-in-carers-needed-register-with-us-immediate-starts-up-to-%C2%A31-500-per-week-/5418484729","Live In Carers Needed - Register With Us - Immediate Starts - Up To £1,500 Per Week","1,500","GBP",,,"Leicester, Leicestershire","Gumtree > Home > Jobs > Social & Care Work > Carers > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:13:55.811Z"
"5418492280","","https://www.gumtree.com/p/teaching-nursery-jobs/full-time-nursery-assistant-needed/5418492280","Full Time Nursery Assistant Needed","85",,,,"Gloucestershire","Gumtree > Home > Jobs > Teaching & Education > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:13:59.007Z"
"5418492283","","https://www.gumtree.com/p/manufacturing-jobs/site-operations-manager/5418492283","Site Operations Manager","50000",,,,"Cheshire","Gumtree > Home > Jobs > Manufacturing & Industrial > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:14:04.229Z"
"5418492286","","https://www.gumtree.com/p/sales-customer-service-jobs/customer-service-and-sales-roles/5418492286","Customer Service And Sales Roles",,,,,"Central London, London","Gumtree > Home > Jobs > Sales > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:14:07.852Z"
"5418492288","","https://www.gumtree.com/p/logistics-jobs/group-head-of-fleet-and-transport/5418492288","Group Head of Fleet and Transport","70000",,,,"Staffordshire","Gumtree > Home > Jobs > Transport, Logistics & Delivery > Logistics > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:14:14.508Z"
"5418492289","","https://www.gumtree.com/p/teaching-nursery-jobs/reception-class-teacher/5418492289","Reception Class Teacher","185",,,,"Central London, London","Gumtree > Home > Jobs > Teaching & Education > Contract > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:14:19.959Z"
