"id","site","url","title","price","currency","phone","email","location","category","extractedAt"
"5418484763","","https://www.gumtree.com/p/carers-jobs/live-in-carers-needed-register-with-us-immediate-starts-up-to-%C2%A31-500-per-week-/5418484763","Live In Carers Needed - Register With Us - Immediate Starts - Up To £1,500 Per Week","1,500","GBP",,,"Nuneaton, Warwickshire","Gumtree > Home > Jobs > Social & Care Work > Carers > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:33:09.834Z"
"5418447140","","https://www.gumtree.com/p/fundraising-jobs/-community-fundraiser-earn-well-while-making-a-difference-/5418447140","🌍 Community Fundraiser – Earn Well While Making a Difference! 🫶",,,,,"Barking, London","Gumtree > Home > Jobs > Charity > Fundraising > Cash in Hand > Part Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:33:15.404Z"
"5418484772","","https://www.gumtree.com/p/carers-jobs/live-in-carers-needed-register-with-us-immediate-starts-up-to-%C2%A31-500-per-week-/5418484772","Live In Carers Needed - Register With Us - Immediate Starts - Up To £1,500 Per Week","1,500","GBP",,,"Huddersfield, West Yorkshire","Gumtree > Home > Jobs > Social & Care Work > Carers > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:33:20.469Z"
"5418480927","","https://www.gumtree.com/p/carers-jobs/live-in-carer-earn-up-to-%C2%A34-100-per-month/5418480927","Live in Carer - Earn up to £4,100 per month","4,100","GBP",,,"Edinburgh","Gumtree > Home > Jobs > Social & Care Work > Carers > Self Employed > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:33:24.180Z"
"5418464311","","https://www.gumtree.com/p/catering-jobs/waiter-required-full-time-part-time-evenings-only-also-part-time-kitchen-porter/5418464311","Waiter required full time/part time evenings only, also part time kitchen porter","14","GBP","07717111413",,"Romiley, Manchester","Gumtree > Home > Jobs > Hospitality & Catering > Catering > Evening > Experienced > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:33:27.984Z"
"5418492280","","https://www.gumtree.com/p/teaching-nursery-jobs/full-time-nursery-assistant-needed/5418492280","Full Time Nursery Assistant Needed","85",,,,"Gloucestershire","Gumtree > Home > Jobs > Teaching & Education > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:33:31.861Z"
"5418492283","","https://www.gumtree.com/p/manufacturing-jobs/site-operations-manager/5418492283","Site Operations Manager","50000",,,,"Cheshire","Gumtree > Home > Jobs > Manufacturing & Industrial > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:33:37.143Z"
"5418492286","","https://www.gumtree.com/p/sales-customer-service-jobs/customer-service-and-sales-roles/5418492286","Customer Service And Sales Roles",,,,,"Central London, London","Gumtree > Home > Jobs > Sales > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:33:42.303Z"
"5418492288","","https://www.gumtree.com/p/logistics-jobs/group-head-of-fleet-and-transport/5418492288","Group Head of Fleet and Transport","70000",,,,"Staffordshire","Gumtree > Home > Jobs > Transport, Logistics & Delivery > Logistics > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:33:47.679Z"
"5418492289","","https://www.gumtree.com/p/teaching-nursery-jobs/reception-class-teacher/5418492289","Reception Class Teacher","185",,,,"Central London, London","Gumtree > Home > Jobs > Teaching & Education > Contract > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:33:52.374Z"
