"id","site","url","title","price","currency","phone","email","location","category","extractedAt"
"123084717","","https://www.preloved.co.uk/adverts/show/123084717/celestial-parrotlets-celestial-parrotlets?link=search","Celestial parrotlets Celestial parrotlets","60","GBP",,,"Dagenham, Essex","Animals > Home & Family > Sports & Leisure > Fashion & Beauty > Electronics > Motoring > Trades & Services > Freeloved > Membership > Home > Pets > Birds > For Sale > Celestial parrotlets Celestial parrotlets > Leave your Feedback","2026-06-13T18:36:38.042Z"
"123084498","","https://www.preloved.co.uk/adverts/show/123084498/2008-green-ifor-williams-505-two-horse-trailer?link=search","2008 Green Ifor Williams 505 Two Horse Trailer.","2,850","GBP",,,"Norwich, Norfolk","Animals > Home & Family > Sports & Leisure > Fashion & Beauty > Electronics > Motoring > Trades & Services > Freeloved > Membership > Home > Trailers > For Sale > 2008 Green Ifor Williams 505 Two Horse Trailer. > Leave your Feedback","2026-06-13T18:36:41.115Z"
"123084463","","https://www.preloved.co.uk/adverts/show/123084463/24-x-guinea-fowl-hatching-eggsmixed-colours-birds-rm-deli?link=search","24 x Guinea fowl hatching eggs,mixed colours birds,  RM deli","35","GBP",,,"Stoke-on-trent, Staffs","Animals > Home & Family > Sports & Leisure > Fashion & Beauty > Electronics > Motoring > Trades & Services > Freeloved > Membership > Home > Horses And Livestock > Poultry And Game > For Sale > 24 x Guinea fowl hatching eggs,mixed colours birds, RM deli > Leave your Feedback","2026-06-13T18:36:45.035Z"
"123084466","","https://www.preloved.co.uk/adverts/show/123084466/12-x-guinea-fowl-hatching-eggsmixed-colours-birds-rm-24-?link=search","12 x Guinea fowl hatching eggs,mixed colours birds, RM 24 -","18","GBP",,,"Stoke-on-trent, Staffs","Animals > Home & Family > Sports & Leisure > Fashion & Beauty > Electronics > Motoring > Trades & Services > Freeloved > Membership > Home > Horses And Livestock > Poultry And Game > For Sale > 12 x Guinea fowl hatching eggs,mixed colours birds, RM 24 - > Leave your Feedback","2026-06-13T18:36:47.764Z"
"123084954","","https://www.preloved.co.uk/adverts/show/123084954/show-quality-pied-call-duck-trio?link=search","Show Quality Pied Call Duck Trio","300","GBP",,,"Preston, Lancashire","Animals > Home & Family > Sports & Leisure > Fashion & Beauty > Electronics > Motoring > Trades & Services > Freeloved > Membership > Home > Horses And Livestock > Poultry And Game > For Sale > Show Quality Pied Call Duck Trio > Leave your Feedback","2026-06-13T18:36:52.454Z"
"123085019","","https://www.preloved.co.uk/adverts/show/123085019/californian-baby-boys?link=search","CALIFORNIAN BABY BOYS......","35","GBP",,,"Truro, Cornwall","Animals > Home & Family > Sports & Leisure > Fashion & Beauty > Electronics > Motoring > Trades & Services > Freeloved > Membership > Home > Pets > Rodents > For Sale > CALIFORNIAN BABY BOYS...... > Leave your Feedback","2026-06-13T18:36:55.564Z"
"123085021","","https://www.preloved.co.uk/adverts/show/123085021/tri-colour-teddy-boar?link=search","TRI COLOUR TEDDY BOAR....","25","GBP",,,"Truro, Cornwall","Animals > Home & Family > Sports & Leisure > Fashion & Beauty > Electronics > Motoring > Trades & Services > Freeloved > Membership > Home > Pets > Rodents > For Sale > TRI COLOUR TEDDY BOAR.... > Leave your Feedback","2026-06-13T18:36:59.008Z"
"123085013","","https://www.preloved.co.uk/adverts/show/123085013/californian-sisters?link=search","CALIFORNIAN SISTERS.....","50","GBP",,,"Truro, Cornwall","Animals > Home & Family > Sports & Leisure > Fashion & Beauty > Electronics > Motoring > Trades & Services > Freeloved > Membership > Loading breadcrumbs... > Leave your Feedback","2026-06-13T18:37:02.816Z"
"123084238","","https://www.preloved.co.uk/adverts/show/123084238/happy-beds-orion-wooden-storage-bunk-bed-grey-white-inc?link=search","Happy Beds Orion Wooden Storage Bunk Bed – Grey & White (Inc","200","GBP",,,"Borehamwood, Hertfordshire","Animals > Home & Family > Sports & Leisure > Fashion & Beauty > Electronics > Motoring > Trades & Services > Freeloved > Membership > Home > Furniture And Fittings > Beds And Bedding > For Sale > Happy Beds Orion Wooden Storage Bunk Bed – Grey & White (Inc > Leave your Feedback","2026-06-13T18:37:06.819Z"
"123084218","","https://www.preloved.co.uk/adverts/show/123084218/16hh-10yo-irish-tb-mare-talented-allrounder?link=search","16hh 10yo Irish TB Mare – Talented Allrounder","200","GBP",,,"London","Animals > Home & Family > Sports & Leisure > Fashion & Beauty > Electronics > Motoring > Trades & Services > Freeloved > Membership > Home > Horses And Livestock > Horses And Ponies > For Sale > 16hh 10yo Irish TB Mare – Talented Allrounder > Leave your Feedback","2026-06-13T18:37:10.504Z"
"123084088","","https://www.preloved.co.uk/adverts/show/123084088/lovely-tan-white-female-baby-chinchilla-for-sale?link=search","Lovely Tan white female baby chinchilla for sale","95","GBP",,,"Spalding, Lincolnshire","Animals > Home & Family > Sports & Leisure > Fashion & Beauty > Electronics > Motoring > Trades & Services > Freeloved > Membership > Home > Pets > Rodents > For Sale > Lovely Tan white female baby chinchilla for sale > Leave your Feedback","2026-06-13T18:37:15.328Z"
"123083551","","https://www.preloved.co.uk/adverts/show/123083551/brand-new-moses-basket-for-sale?link=search","Brand new Moses basket for sale","10","GBP",,,"Southampton, Hampshire","Animals > Home & Family > Sports & Leisure > Fashion & Beauty > Electronics > Motoring > Trades & Services > Freeloved > Membership > Home > Children's > Cots And Bedding > For Sale > Brand new Moses basket for sale > Leave your Feedback","2026-06-13T18:37:19.318Z"
