"id","site","url","title","price","currency","phone","email","location","category","extractedAt"
"5418480682","","https://www.gumtree.com/p/carers-jobs/live-in-carer-earn-up-to-%C2%A34-100-per-month/5418480682","Live in Carer - Earn up to Â£4,100 per month","4,100","GBP",,,"West Ealing, London, Yate, Bristol, Hastings, East Sussex, Stevenage, Hertfordshire, Barnsley, South Yorkshire, Swansea, Sunderland, Tyne and Wear, Norwich, Norfolk, Wolverhampton, West Midlands, Bolton, Manchester","Gumtree > Home > Jobs > Social & Care Work > Carers > Self Employed > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:47:14.749Z"
"5418485390","","https://www.gumtree.com/p/commercial-jobs/office-cleaning-technician-up-to-%C2%A320-per-h-2-sides-/5418485390","Office cleaning technician up to Â£20 per h -2 sides","20","GBP",,"info@velvetservices.co.uk","Central London, London, Tollcross, Glasgow, Heaton Mersey, Manchester, Edinburgh, Bristol City Centre, Bristol, Farnborough, Hampshire, Edinburgh, Irvine, North Ayrshire, Walthamstow, London","Gumtree > Home > Jobs > Housekeeping & Cleaning > Commercial > Contract > Part Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:47:17.312Z"
"5418480693","","https://www.gumtree.com/p/retail-jobs/earn-money-sell-avon-flexible-work-from-home-/5418480693","EARN MONEY - SELL AVON â Flexible Work From Home!","50","GBP",,,"Central London, London, United Kingdom, Oxfordshire, North London, London, North London, London, Surrey, West Midlands, United Kingdom, West Midlands, Stratford-upon-Avon, Warwickshire","Gumtree > Home > Jobs > Retail & FMCG > Permanent > Part Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:47:20.035Z"
"5418478255","","https://www.gumtree.com/p/delivery-driver-jobs/drivers-with-there-own-small-vans-excellent-earnings-not-multi-drop./5418478255","Drivers with there own small vans - excellent earnings - not multi drop.",,,,,"Central London, London, Central London, London, Bristol City Centre, Bristol, Central London, London, Central London, London, Croydon, London, Paisley, Renfrewshire, Rochester, Kent, Rochester, Kent, Bradford, West Yorkshire","Gumtree > Home > Jobs > Transport, Logistics & Delivery > Delivery Drivers > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:47:25.246Z"
"5418430114","","https://www.gumtree.com/p/fundraising-jobs/-immediate-start-flexible-fundraising-work-earn-extra-cash-weekly-/5418430114","ð° Immediate Start â Flexible Fundraising Work (Earn Extra Cash Weekly!)",,,,,"Peckham, London, Beckton, London, Battersea, London, London, Wembley, London, Camden, London, London, Holloway, London, Hackney, London, Haringey, London","Gumtree > Home > Jobs > Charity > Fundraising > Cash in Hand > Part Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:47:29.191Z"
"5418492277","","https://www.gumtree.com/p/housekeeping-cleaning-jobs/house-cleaner-local-work-part-time-up-to-%C2%A316-hour-tips/5418492277","House Cleaner | Local Work | Part-Time | Up to Â£16/hour + tips","16","GBP",,,"York, North Yorkshire, Didsbury, Manchester, Deal, Kent, Corsham, Wiltshire, Sunderland, Tyne and Wear, Lymington, Hampshire, Watlington, Oxfordshire, Chipping Norton, Oxfordshire, Dorking, Surrey","Gumtree > Home > Jobs > Housekeeping & Cleaning > Self Employed > Part Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:47:34.632Z"
"5418492276","","https://www.gumtree.com/p/housekeeping-cleaning-jobs/house-cleaner-local-work-part-time-up-to-%C2%A316-hour-tips/5418492276","House Cleaner | Local Work | Part-Time | Up to Â£16/hour + tips","16","GBP",,,"Tiverton, Devon, Didsbury, Manchester, Deal, Kent, Corsham, Wiltshire, Sunderland, Tyne and Wear, Lymington, Hampshire, Watlington, Oxfordshire, Chipping Norton, Oxfordshire, Dorking, Surrey","Gumtree > Home > Jobs > Housekeeping & Cleaning > Self Employed > Part Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:47:44.697Z"
"5418492280","","https://www.gumtree.com/p/teaching-nursery-jobs/full-time-nursery-assistant-needed/5418492280","Full Time Nursery Assistant Needed","85",,,,"Central London, London, Central London, London, Stockport, Manchester, Slough, Berkshire, Lancaster, Lancashire, Oldham, Manchester, Warrington, Cheshire, Rochdale, Manchester, Peterborough, Cambridgeshire","Gumtree > Home > Jobs > Teaching & Education > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:47:50.057Z"
"5418492283","","https://www.gumtree.com/p/manufacturing-jobs/site-operations-manager/5418492283","Site Operations Manager","50000",,,,"York, North Yorkshire, United Kingdom, United Kingdom, Sheffield, South Yorkshire, West Bromwich, West Midlands, Chichester, West Sussex, Washington, Tyne and Wear, Staines-upon-Thames, Surrey, Uttoxeter, Staffordshire","Gumtree > Home > Jobs > Manufacturing & Industrial > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:47:53.273Z"
"5418492286","","https://www.gumtree.com/p/sales-customer-service-jobs/customer-service-and-sales-roles/5418492286","Customer Service And Sales Roles",,,,,"Oxfordshire, Sunderland, Tyne and Wear, Colchester, Essex, Spalding, Lincolnshire, United Kingdom, Nottingham, Nottinghamshire, United Kingdom, Didcot, Oxfordshire, Beckton, London","Gumtree > Home > Jobs > Sales > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:47:57.749Z"
