"id","site","url","title","price","currency","phone","email","location","category","extractedAt"
"7929586512","","https://london.craigslist.org/msg/d/london-cheatsheets-for-guitar/7929586512.html","CheatSheets for Guitar - £30","30","GBP",,,,"london, UK > for sale by owner > musical instruments","2026-06-13T18:10:39.769Z"
"7940249240","","https://london.craigslist.org/fuo/d/london-restoration-hardware-industrial/7940249240.html","Restoration Hardware Industrial Mirrored Side Table - £85 (Fitzrovia)","85","GBP",,,"google map","london, UK > for sale by owner > furniture","2026-06-13T18:10:43.314Z"
"7940251847","","https://london.craigslist.org/grd/d/london-mature-hanging-fern-in/7940251847.html","🌿 Mature Hanging Fern in Decorative Planter - £15 (Fitzrovia)","15","GBP",,,"google map","london, UK > for sale by owner > farm+garden","2026-06-13T18:10:46.109Z"
"7940693852","","https://london.craigslist.org/hsd/d/london-outdoor-solar-lights-pack-solar/7940693852.html","Outdoor Solar Lights, 4 Pack Solar Garden Light With Bigger Lily Flowe - £45","45","GBP",,,,"london, UK > for sale by dealer > household items","2026-06-13T18:10:48.940Z"
"7925991717","","https://london.craigslist.org/clo/d/dukinfield-ward-kijima-takayuki-beanie/7925991717.html","Kijima Takayuki Beanie - £45","45","GBP",,,,"london, UK > for sale by owner > clothes+acc","2026-06-13T18:10:52.006Z"
"7939181154","","https://london.craigslist.org/bks/d/london-41-rare-unusual-money-making/7939181154.html","41 Rare & Unusual Money-Making Methods!!! - £10 (Worldwide)","10","GBP",,,,"london, UK > for sale by owner > books","2026-06-13T18:10:55.134Z"
"7939636507","","https://london.craigslist.org/tag/d/london-xblocks-racing-construct-race/7939636507.html","XBLOCKS Racing Construct & Race - Friction Power Building Blocks - £12 (Paddington)","12","GBP",,,,"london, UK > for sale by owner > toys+games","2026-06-13T18:10:58.076Z"
"7940660332","","https://london.craigslist.org/art/d/london-needed-to-polish/7940660332.html","F needed to polish - £150 (LONDON)","150","GBP",,,,"london, UK > for sale by owner > arts & crafts","2026-06-13T18:11:01.079Z"
"7940660215","","https://london.craigslist.org/art/d/london-please/7940660215.html","P PLEASE - £70 (LONDON)","70","GBP",,,,"london, UK > for sale by owner > arts & crafts","2026-06-13T18:11:03.702Z"
"7933475152","","https://london.craigslist.org/hsh/d/london-charlie-ice-snow-weed-coke-fd56/7933475152.html","Charlie Ice Snow Weed Coke FD56 - £500 (Harrisburg)","500","GBP",,,"N 62nd St near Bedford St.","london, UK > for sale by owner > household items","2026-06-13T18:11:06.611Z"
"7933475146","","https://london.craigslist.org/hsh/d/london-charlie-ice-snow-weed-coke-df65g/7933475146.html","Charlie Ice Snow Weed Coke DF65G - £500 (Harrisburg)","500","GBP",,,"N 62nd St near Bedford St.","london, UK > for sale by owner > household items","2026-06-13T18:11:10.484Z"
"7933475061","","https://london.craigslist.org/hsh/d/london-charlie-ice-snow-weed-coke-6d4g/7933475061.html","Charlie Ice Snow Weed Coke 6D4G - £500 (Harrisburg)","500","GBP",,,"N 62nd St near Bedford St.","london, UK > for sale by owner > household items","2026-06-13T18:11:13.072Z"
"7940651509","","https://london.craigslist.org/hab/d/st-albans-pop-bubble-phone-grip-stand/7940651509.html","Pop Bubble Phone Grip & Stand - £1 (London Colney)","1","GBP",,,"16 Kings Road near London Colney","london, UK > for sale by owner > health and beauty","2026-06-13T18:11:16.622Z"
"7940571691","","https://london.craigslist.org/art/d/london-someone-p-please/7940571691.html","Someone 2 P please - £70 (London)","70","GBP",,,,"london, UK > for sale by owner > arts & crafts","2026-06-13T18:11:19.723Z"
"7939537969","","https://london.craigslist.org/for/d/london-sentrysafe-digital-fire-safe/7939537969.html","SentrySafe Digital Fire Safe – Electronic Keypad + Override Keys - £25 (Fitzrovia)","25","GBP",,,"google map","london, UK > for sale by owner > general for sale","2026-06-13T18:11:22.761Z"
"7940023477","","https://london.craigslist.org/grd/d/london-australian-bottle-tree/7940023477.html","Australian Bottle Tree (Brachychiton rupestris) with Decorative Pot - £150 (Fitzrovia)","150","GBP",,,"google map","london, UK > for sale by owner > farm+garden","2026-06-13T18:11:26.289Z"
"7936201468","","https://london.craigslist.org/hsh/d/london-fiestaware-white-dinnerware-set/7936201468.html","Fiestaware White Dinnerware Set - 20 Pieces - £65 (Fitzrovia)","65","GBP",,,"google map","london, UK > for sale by owner > household items","2026-06-13T18:11:29.665Z"
"7937233098","","https://london.craigslist.org/clo/d/london-dr-martens-2976-sub-leather/7937233098.html","Dr. Martens 2976 SUB Leather Chelsea Boots – Black – Size 8 UK, 42 EU - £80 (Fitzrovia)","80","GBP",,,"google map","london, UK > for sale by owner > clothes+acc","2026-06-13T18:11:33.343Z"
"7939536421","","https://london.craigslist.org/app/d/london-bamix-swiss-hand-immersion/7939536421.html","Bamix Swiss Hand / Immersion Blender (120W) - £40 (Fitzrovia)","40","GBP",,,"google map","london, UK > for sale by owner > appliances","2026-06-13T18:11:36.421Z"
"7936157813","","https://london.craigslist.org/hsh/d/london-shun-mezzaluna-herb-knife-bamboo/7936157813.html","Shun Mezzaluna Herb Knife & Bamboo Cutting Board Set - £110 (Fitzrovia)","110","GBP",,,"google map","london, UK > for sale by owner > household items","2026-06-13T18:11:39.861Z"
"7936200050","","https://london.craigslist.org/hsh/d/london-emile-henry-bread-cloche-artisan/7936200050.html","Emile Henry Bread Cloche / Artisan Bread Baker 32 cm Black Ceramic - £50 (Fitzrovia)","50","GBP",,,"google map","london, UK > for sale by owner > household items","2026-06-13T18:11:43.237Z"
"7940531106","","https://london.craigslist.org/tix/d/london-my-chemical-romance-ticket/7940531106.html","My Chemical Romance (E TICKET VIVAGOGO) - £309","309","GBP",,,,"london, UK > for sale by owner > tickets","2026-06-13T18:11:46.452Z"
"7939910999","","https://london.craigslist.org/for/d/london-artists-lets-buy-cheap-row/7939910999.html","Artists let's buy cheap row houses in Baltimore - £4,000 (Central Park Hts)","4,000","GBP",,,,"london, UK > for sale by owner > general for sale","2026-06-13T18:11:49.562Z"
"7939137059","","https://london.craigslist.org/for/d/london-85inch-thick-for-sale/7939137059.html","8.5inch thick for sale - £100 (London)","100","GBP",,,"google map","london, UK > for sale by owner > general for sale","2026-06-13T18:11:52.722Z"
"7940457524","","https://london.craigslist.org/wto/d/london-action-figures/7940457524.html","Action figures - £80 (London)","80","GBP",,,,"london, UK > for sale by owner > wheels+tires","2026-06-13T18:11:55.456Z"
