"id","site","url","title","price","currency","phone","email","location","category","extractedAt"
"5418484769","","https://www.gumtree.com/p/carers-jobs/live-in-carers-needed-register-with-us-immediate-starts-up-to-%C2%A31-500-per-week-/5418484769","Live In Carers Needed - Register With Us - Immediate Starts - Up To £1,500 Per Week","1,500","GBP",,,"Coventry, West Midlands","Gumtree > Home > Jobs > Social & Care Work > Carers > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:18:32.873Z"
"5418463232","","https://www.gumtree.com/p/qualified-childcare-jobs/after-school-experienced-nanny/5418463232","AFTER SCHOOL EXPERIENCED NANNY",,"GBP",,,"Kensington, London","Gumtree > Home > Jobs > Childcare > Qualified Childcare > Permanent > Part Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:18:37.348Z"
"5418461293","","https://www.gumtree.com/p/fundraising-jobs/cash-in-hand-flexible-work-great-locations-start-today-get-paid-today-in-cash-%C2%A370-%C2%A3200per-day/5418461293","Cash in hand | Flexible Work | Great Locations 🤝|START TODAY GET PAID TODAY IN CASH £70-£200per day","70","GBP","07861658221",,"Tower Hamlets, London","Gumtree > Home > Jobs > Charity > Fundraising > Cash in Hand > Part Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:18:41.940Z"
"5418479815","","https://www.gumtree.com/p/tradesmen-labour-jobs/roofers-and-exterior-finishers-fed-up-of-uk-and-fancy-some-sun-/5418479815","Roofers and Exterior Finishers - fed up of UK and fancy some sun?","45,000","GBP",,,"Central London, London","Gumtree > Home > Jobs > Construction & Property > Tradesmen > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:18:46.759Z"
"5418445296","","https://www.gumtree.com/p/bar-jobs/event-poster-distribution/5418445296","Event Poster Distribution","80","GBP","+447395612287",,"North London, London","Gumtree > Home > Jobs > Hospitality & Catering > Pubs & Bars > Cash in Hand > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:18:51.341Z"
"5418492280","","https://www.gumtree.com/p/teaching-nursery-jobs/full-time-nursery-assistant-needed/5418492280","Full Time Nursery Assistant Needed","85",,,,"Gloucestershire","Gumtree > Home > Jobs > Teaching & Education > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:18:54.862Z"
"5418492283","","https://www.gumtree.com/p/manufacturing-jobs/site-operations-manager/5418492283","Site Operations Manager","50000",,,,"Cheshire","Gumtree > Home > Jobs > Manufacturing & Industrial > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:19:00.533Z"
"5418492286","","https://www.gumtree.com/p/sales-customer-service-jobs/customer-service-and-sales-roles/5418492286","Customer Service And Sales Roles",,,,,"Central London, London","Gumtree > Home > Jobs > Sales > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:19:05.903Z"
"5418492288","","https://www.gumtree.com/p/logistics-jobs/group-head-of-fleet-and-transport/5418492288","Group Head of Fleet and Transport","70000",,,,"Staffordshire","Gumtree > Home > Jobs > Transport, Logistics & Delivery > Logistics > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:19:11.273Z"
"5418492289","","https://www.gumtree.com/p/teaching-nursery-jobs/reception-class-teacher/5418492289","Reception Class Teacher","185",,,,"Central London, London","Gumtree > Home > Jobs > Teaching & Education > Contract > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:19:16.046Z"
