"id","site","url","title","price","currency","phone","email","location","category","extractedAt"
"5418461289","","https://www.gumtree.com/p/fundraising-jobs/-community-fundraiser-earn-well-while-making-a-difference-/5418461289","🌍 Community Fundraiser – Earn Well While Making a Difference! 🫶",,,,,"Barking, London","Gumtree > Home > Jobs > Charity > Fundraising > Cash in Hand > Part Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:28:08.424Z"
"5418430103","","https://www.gumtree.com/p/fundraising-jobs/-immediate-start-flexible-fundraising-work-earn-extra-cash-daily-/5418430103","👉 Immediate Start – Flexible Fundraising Work (Earn Extra Cash Daily!)💰",,,"07861658221",,"Hornsey, London","Gumtree > Home > Jobs > Charity > Fundraising > Cash in Hand > Part Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:28:12.722Z"
"5418480699","","https://www.gumtree.com/p/carers-jobs/live-in-carer-earn-up-to-%C2%A34-100-per-month/5418480699","Live in Carer - Earn up to £4,100 per month","4,100","GBP",,,"Dorchester, Dorset","Gumtree > Home > Jobs > Social & Care Work > Carers > Self Employed > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:28:15.842Z"
"5418484745","","https://www.gumtree.com/p/carers-jobs/live-in-carers-needed-register-with-us-immediate-starts-up-to-%C2%A31-500-per-week-/5418484745","Live In Carers Needed - Register With Us - Immediate Starts - Up To £1,500 Per Week","1,500","GBP",,,"Slough, Berkshire","Gumtree > Home > Jobs > Social & Care Work > Carers > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:28:20.065Z"
"5418463421","","https://www.gumtree.com/p/chefs-cooks-kitchen-jobs/chef-in-tapas-restaurant-belfast/5418463421","CHEF IN TAPAS RESTAURANT, BELFAST","32","GBP","07312274811","bookings@orabelfast.com","Belfast City Centre, Belfast","Gumtree > Home > Jobs > Hospitality & Catering > Chefs > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:28:24.466Z"
"5418492280","","https://www.gumtree.com/p/teaching-nursery-jobs/full-time-nursery-assistant-needed/5418492280","Full Time Nursery Assistant Needed","85",,,,"Gloucestershire","Gumtree > Home > Jobs > Teaching & Education > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:28:28.312Z"
"5418492283","","https://www.gumtree.com/p/manufacturing-jobs/site-operations-manager/5418492283","Site Operations Manager","50000",,,,"Cheshire","Gumtree > Home > Jobs > Manufacturing & Industrial > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:28:33.373Z"
"5418492286","","https://www.gumtree.com/p/sales-customer-service-jobs/customer-service-and-sales-roles/5418492286","Customer Service And Sales Roles",,,,,"Central London, London","Gumtree > Home > Jobs > Sales > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:28:39.040Z"
"5418492288","","https://www.gumtree.com/p/logistics-jobs/group-head-of-fleet-and-transport/5418492288","Group Head of Fleet and Transport","70000",,,,"Staffordshire","Gumtree > Home > Jobs > Transport, Logistics & Delivery > Logistics > Permanent > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:28:44.112Z"
"5418492289","","https://www.gumtree.com/p/teaching-nursery-jobs/reception-class-teacher/5418492289","Reception Class Teacher","185",,,,"Central London, London","Gumtree > Home > Jobs > Teaching & Education > Contract > Full Time > About Gumtree > Gumtree for Business > Careers > Media Advertising > Press > Help Centre > Safety > Policies > Privacy Notice > Contact Us > Gumtree Lifestyle > Car Guides > Car Reviews > Sell My Car > iOS App > Android App > More About Our Apps > Manage Utiq > Terms of Use > Privacy Notice > Privacy Settings > Cookies Policy","2026-06-13T18:28:48.739Z"
