"id","site","url","title","price","currency","phone","email","location","category","extractedAt"
"7929586512","","https://london.craigslist.org/msg/d/london-cheatsheets-for-guitar/7929586512.html","CheatSheets for Guitar - £30","30","GBP",,,,"london, UK > for sale by owner > musical instruments","2026-06-13T18:20:35.975Z"
"7940249240","","https://london.craigslist.org/fuo/d/london-restoration-hardware-industrial/7940249240.html","Restoration Hardware Industrial Mirrored Side Table - £85 (Fitzrovia)","85","GBP",,,"google map","london, UK > for sale by owner > furniture","2026-06-13T18:20:38.550Z"
"7940251847","","https://london.craigslist.org/grd/d/london-mature-hanging-fern-in/7940251847.html","🌿 Mature Hanging Fern in Decorative Planter - £15 (Fitzrovia)","15","GBP",,,"google map","london, UK > for sale by owner > farm+garden","2026-06-13T18:20:41.121Z"
"7940693852","","https://london.craigslist.org/hsd/d/london-outdoor-solar-lights-pack-solar/7940693852.html","Outdoor Solar Lights, 4 Pack Solar Garden Light With Bigger Lily Flowe - £45","45","GBP",,,,"london, UK > for sale by dealer > household items","2026-06-13T18:20:43.722Z"
"7925991717","","https://london.craigslist.org/clo/d/dukinfield-ward-kijima-takayuki-beanie/7925991717.html","Kijima Takayuki Beanie - £45","45","GBP",,,,"london, UK > for sale by owner > clothes+acc","2026-06-13T18:20:46.831Z"
"7939181154","","https://london.craigslist.org/bks/d/london-41-rare-unusual-money-making/7939181154.html","41 Rare & Unusual Money-Making Methods!!! - £10 (Worldwide)","10","GBP",,,,"london, UK > for sale by owner > books","2026-06-13T18:20:49.560Z"
"7939636507","","https://london.craigslist.org/tag/d/london-xblocks-racing-construct-race/7939636507.html","XBLOCKS Racing Construct & Race - Friction Power Building Blocks - £12 (Paddington)","12","GBP",,,,"london, UK > for sale by owner > toys+games","2026-06-13T18:20:52.216Z"
"7940660332","","https://london.craigslist.org/art/d/london-needed-to-polish/7940660332.html","F needed to polish - £150 (LONDON)","150","GBP",,,,"london, UK > for sale by owner > arts & crafts","2026-06-13T18:20:55.329Z"
"7940660215","","https://london.craigslist.org/art/d/london-please/7940660215.html","P PLEASE - £70 (LONDON)","70","GBP",,,,"london, UK > for sale by owner > arts & crafts","2026-06-13T18:20:58.029Z"
"7933475152","","https://london.craigslist.org/hsh/d/london-charlie-ice-snow-weed-coke-fd56/7933475152.html","Charlie Ice Snow Weed Coke FD56 - £500 (Harrisburg)","500","GBP",,,"N 62nd St near Bedford St.","london, UK > for sale by owner > household items","2026-06-13T18:21:01.439Z"
"7933475146","","https://london.craigslist.org/hsh/d/london-charlie-ice-snow-weed-coke-df65g/7933475146.html","Charlie Ice Snow Weed Coke DF65G - £500 (Harrisburg)","500","GBP",,,"N 62nd St near Bedford St.","london, UK > for sale by owner > household items","2026-06-13T18:21:04.529Z"
"7933475061","","https://london.craigslist.org/hsh/d/london-charlie-ice-snow-weed-coke-6d4g/7933475061.html","Charlie Ice Snow Weed Coke 6D4G - £500 (Harrisburg)","500","GBP",,,"N 62nd St near Bedford St.","london, UK > for sale by owner > household items","2026-06-13T18:21:07.617Z"
